text,solution
i'm going hospital see susan.,6
"rather comprehensive subway system. get almost anywhere rather quickly subway, especially time day traffic heavy.",6
"opinion, medicine making us healthier.",6
"yes,.",6
small windows rooms could seen.,6
"well, maybe right. we'll amused tram double-decker subway.",0
"king grief promised asked, shut eyes died.",1
"that's okay, joe.",6
he'll tell mary cause us problems.,6
"yes,, honor.",6
"yes, bill smith room 713.",6
sounds fun.anyone know?,6
yes. released hospital yesterday evening. man could weeks.,6
"i'll beef well-done, please. way, soup tonight?",6
chinese new year! means time eat hot pot!,0
"ok. lot turbulence, though.",6
"order admitted final examination, pass two examinations. studied much, resigned left behind. nevertheless succeeded examinations.",0
ask send files beforehand?,6
meet?,6
watching crimewatch kind sick fuck touches 6 year olds ðÿ˜¡ðÿ˜¡ðÿ˜¡ðÿ˜¡ shit like makes fume!!!,3
get plenty sleep.,6
heard incredibly transcendent song ever &amp; feel high &amp; fucked yet joyful &amp; never,0
exactly! unisex!,6
today 6 o'clock?,6
"sounds good. okay, ’.",6
"said english needs work, yes?",6
"great! remember, taxi, limo.",6
yes. ’ like book duplex suite.,6
want attention #cantsleep,2
"look, two tickets.will go?",6
"oh! wow! uh, yeah! sounds great. i’m gonna put back pocket, pretend",0
"gave little cap red velvet, suited well would never wear anything else; always called ""little redcap.""",6
"believe drum, mother says!",6
witty.,0
’ like speak mr. robert smith.,6
"good morning, room service. may help?",6
someone (a boy) paid special attention me.,0
"i'm stranger here.how get, please?",6
wont use using again!! guys cant get nothing right!!,3
"oh, know.it depends.",6
sometime next year.,6
"[ missed twin verge thrown, disliked.]",1
course.,6
"look, i’m gonna across hall, still stuff.",6
oh. finished listing study preferences?,6
what's matter?,6
yes. need. much change?,6
"seated stone, ordered young man come her, imprinted friendly kiss lips, said, ""my long-desired deliverer, kind heaven guided thee me, put end sorrows.",6
"’, ’, ’, ’ say., makes worse.",6
must special methods process.,6
ravenclaw. #sadness #shouldhavebeenhufflepuff,1
"look, i’ve thinking it.",6
"used really close, changed moved shanghai. family? ’ mention biological father.",6
recently getting headache eyes seems see focus properly.,6
