text,solution
"no. sweetie, you’re gonna fine.",6
choice!,3
"rachel one closest friends. although, one knows anything makes feel special. okay!",6
"oh what, you-you want them?",5
totally jealous.,0
well now-now you’re talking crazy.,0
"it's, mean, nothing, i'm fine.",1
"hey, rich ya?",6
hmmm... nice.,0
how'd get that?,3
"thanks coffee, bedankt voor de koffie, gunter.",6
he’s taking coat!,4
remember kid mom would drop movies jar jam little spoon?,6
oh. yeah. uh chandler,6
"yeah, i-i considered that. know would make happy.",6
well it’s unsettling.,1
"well, maybe get reacquainted uh, me.",0
really montreal?!,5
"thank you, need that.",0
"okay, i’m gonna go get frank.",6
"yeah. i'm thinking, put heads together, two us, break up.",6
"ohh, he?",5
"monica. you’ve, you’ve done right?",5
"god, guys, believe you.",3
yeah! yeah! yeah! like-like i’m something exciting don’t wanna get,0
"oh, wanted say, ""hey!""",0
i’m gonna call landlord tell monica illegally subletting grandmother’s apartment.,3
i’m screwed.,0
"ah, gunther, can’t pay right i’m working, i’ve cut luxuries like uh, payin’ stuff.",6
"mean gosh, chandler did, it's, wonderful thing really appreciate it.",0
might able better.,6
"no, wait! emily! no, wait, stop! emily, please—",1
"well, okay, what’s now—go get, go get eggs, put ‘em there.",6
see sheet.,6
went bar hooked us women!,0
still love me.,6
what?! what?!! it?!,5
"oh please! you’re gonna say things now, aren’t ya?",0
i’m great! i’m great. i’ve got great job,0
"oh, seriously want him?",5
care much?,6
"just, wanted thank uh, little talk before.",6
"hey, pheebs! check-check out.",0
spent three hundred dollars art supplies.,3
hey.,6
"two women, morning y’know lying couldn’t wait go hang friends, always y’know friend.",6
always.,6
"no! ace low! ace, two, three, four!",3
"nothing! said, said ""you're great"" just, stopped talking!",2
called cab. left.,6
oh god.,5
"i'm familiar work, yes...",6
mean like you.,6
she’ll come back live alone.,1
been?,6
favorite!,0
"would characterize theme book, uh let's see, rachel green?",6
"so, you’re bing?",6
right. telling nothing going chandler.,3
"know! know! terrible person! mean, chandler never going trust anything ever again!",0
"rach, i’m sorry, didn’t give contracts!",5
"okay, i’ve got ones, wanna put panties?",6
i’m gonna marry chandler!,3
"oh, excuse me! think dropped s… wow!",5
"yeah, come here!",6
yeah. really do.,6
"basically told get it, ya know.",6
driving crazy that!,3
hydrosaurs,6
"fact—yes, i’m, i’m sorry.",1
don’t say anything.,0
oh god.,5
what?!,5
deeper.,6
"just, feel, i-i just...",6
nah!,4
believe it.,6
"wow! look that, chip matthews called. wonder wants?",5
us? everything feel other.,1
"see look,",6
go barn undress hold other.,6
"alright. yes, rachel.",6
thank you.,6
"hey, phoebe.",6
"no, no, mr. heckles one making noise here.",6
"ross, what's matter?",3
always joanne.,6
"hero, uh, don’t know—well, right.",6
"look—okay, i’m gonna—i’m gonna go find bring back!",6
don’t know! doesn’t feel right.,1
"that's good, seat.",6
can't believe even think that.,5
won!! thank you! yes!,0
"no-no, kicked butts. could olympic standing-there team.",3
"no, one them...",6
thanks.,6
"uh... oh, mindy, stupid. oh, stupid.",4
what? oh god! i’m gonna miss much!,1
"amazing! makes women dream look like short, fat, bald men!",0
"well, i’m upset—for you. mean, sex endless line beautiful women must unfulfilling you.",4
"oh, i-i, think that's first time ever missed meal! yeah, pants little loose!",3
no!,5
"aww, good luck too! nice lady!",0
"uh, oh! because, uh, haven’t really paid bill",1
why?,6
hey-hey.,0
"hi, could get two burritos go, please?",6
please! bad ross.,4
could possibly done?!,3
hey-hey good lookin’!,0
lost carseat bus today.,6
why?! not?!,5
oh hey! got parent’s gift!,0
"moral obligation, friend, woman, think feminist issue!",3
what’s that?,6
